-2.985966920852661133e+00,3.193652153015136719e+00
1.174372673034667969e+00,-1.266743779182434082e+00
1.682654023170471191e+00,-1.815549969673156738e+00
2.572308301925659180e+00,-2.741146326065063477e+00
2.852398633956909180e+00,-3.067839384078979492e+00
1.983875393867492676e+00,-2.125420570373535156e+00
9.722915291786193848e-01,-1.153497576713562012e+00
1.312022686004638672e+00,-1.464579463005065918e+00
3.462994992733001709e-01,-4.311223030090332031e-01
-7.378659248352050781e+00,7.799494266510009766e+00
-6.074713468551635742e-01,6.785405874252319336e-01
-8.834758400917053223e-01,9.334254860877990723e-01
2.805108070373535156e+00,-2.996374368667602539e+00
2.004404783248901367e+00,-2.200186967849731445e+00
-4.215255677700042725e-01,2.229279875755310059e-01
5.577269554138183594e+00,-5.832099914550781250e+00
7.303216457366943359e-01,-8.914508819580078125e-01
9.723713994026184082e-01,-1.123773097991943359e+00
1.887226819992065430e+00,-2.115101337432861328e+00
1.869533061981201172e+00,-2.126467466354370117e+00
-3.819130659103393555e+00,4.053583145141601562e+00
-2.125056505203247070e+00,2.250201463699340820e+00
3.419859886169433594e+00,-3.637684345245361328e+00
2.330471754074096680e+00,-2.519191503524780273e+00
-3.116198301315307617e+00,3.294251918792724609e+00
8.777095675468444824e-01,-9.827210903167724609e-01
-2.406053304672241211e+00,2.510273218154907227e+00
-2.946323156356811523e+00,3.164503335952758789e+00
1.243867635726928711e+00,-1.392760038375854492e+00
3.273867368698120117e+00,-3.447860717773437500e+00
-4.237974166870117188e+00,4.541490077972412109e+00
-1.992424726486206055e+00,2.043409824371337891e+00
6.427278518676757812e-01,-8.174771070480346680e-01
9.039843827486038208e-02,-2.715702056884765625e-01
-1.521812081336975098e+00,1.566318154335021973e+00
1.198400743305683136e-02,-1.214792504906654358e-01
1.318439126014709473e+00,-1.421697378158569336e+00
3.558968782424926758e+00,-3.816687822341918945e+00
-5.544847995042800903e-02,-9.104754775762557983e-03
3.828390836715698242e+00,-4.019836425781250000e+00
-3.003745794296264648e+00,3.143795728683471680e+00
-2.139097690582275391e+00,2.224941968917846680e+00
-3.561149835586547852e+00,3.799701213836669922e+00
2.960397303104400635e-01,-3.048082590103149414e-01
-1.137208342552185059e+00,1.076563119888305664e+00
3.608887434005737305e+00,-3.816452741622924805e+00
-5.654633045196533203e+00,6.154234409332275391e+00
-1.362301349639892578e+00,1.460761785507202148e+00
-1.240764975547790527e+00,1.250491380691528320e+00
2.280176162719726562e+00,-2.423785209655761719e+00
4.564208388328552246e-01,-6.041958928108215332e-01
1.457940101623535156e+00,-1.603733420372009277e+00
-4.671976566314697266e+00,4.930776119232177734e+00
-5.520350456237792969e+00,5.902293682098388672e+00
-3.532775640487670898e+00,3.718419075012207031e+00
-2.265930175781250000e+00,2.336240530014038086e+00
1.625722646713256836e+00,-1.729093432426452637e+00
2.248144149780273438e+00,-2.402554035186767578e+00
-1.139007687568664551e+00,1.054703235626220703e+00
5.518191456794738770e-01,-6.803913116455078125e-01
-6.915227770805358887e-01,4.440212249755859375e-01
-2.829542398452758789e+00,2.961066961288452148e+00
-2.223437547683715820e+00,2.213380098342895508e+00
-3.138688802719116211e+00,3.327535390853881836e+00
-1.235665035247802734e+01,1.291654491424560547e+01
-1.546755194664001465e+00,1.550949096679687500e+00
-3.460469245910644531e+00,3.689384222030639648e+00
-8.982446789741516113e-01,8.955748677253723145e-01
1.576663970947265625e+00,-1.706518650054931641e+00
2.962014675140380859e-01,-3.815020322799682617e-01
-1.039797186851501465e+00,1.013252258300781250e+00
6.389217853546142578e+00,-6.723291397094726562e+00
-7.794876098632812500e+00,8.472991943359375000e+00
-9.060612916946411133e-01,8.682996630668640137e-01
5.221308469772338867e-01,-6.299622654914855957e-01
-4.482682645320892334e-01,4.450466036796569824e-01
-2.869389772415161133e+00,3.050995588302612305e+00
9.111570119857788086e-01,-1.071251273155212402e+00
-6.403690576553344727e-01,6.223081946372985840e-01
-4.297968864440917969e+00,4.623799324035644531e+00
2.845694541931152344e+00,-3.038234472274780273e+00
-2.127962827682495117e+00,2.243297815322875977e+00
5.964096188545227051e-01,-6.756951808929443359e-01
-1.681072592735290527e+00,1.805829405784606934e+00
-3.137479305267333984e+00,3.286711215972900391e+00
