-2.588689565658569336e+00,2.737222194671630859e+00
7.329487204551696777e-01,-8.505895733833312988e-01
-1.202707290649414062e+00,1.209552645683288574e+00
-7.542255520820617676e-01,7.724727392196655273e-01
1.674285084009170532e-01,-1.730685383081436157e-01
2.312498331069946289e+00,-2.460731029510498047e+00
-6.357218623161315918e-01,6.047981381416320801e-01
2.056612491607666016e+00,-2.197552680969238281e+00
1.017951726913452148e+00,-1.193935871124267578e+00
5.049088478088378906e+00,-5.340802669525146484e+00
-1.585146069526672363e+00,1.633035421371459961e+00
4.216240882873535156e+00,-4.431776046752929688e+00
9.463976621627807617e-01,-1.025897860527038574e+00
2.264466047286987305e+00,-2.408751249313354492e+00
1.215576171875000000e+00,-1.361061453819274902e+00
-9.706201404333114624e-02,5.092324689030647278e-02
1.932782053947448730e+00,-2.095335721969604492e+00
1.539524435997009277e+00,-1.646213650703430176e+00
2.972775459289550781e+00,-3.283365249633789062e+00
1.815979599952697754e+00,-1.931329250335693359e+00
3.544069528579711914e+00,-3.792037963867187500e+00
2.188554048538208008e+00,-2.351518630981445312e+00
4.374231338500976562e+00,-4.654315471649169922e+00
-7.492483407258987427e-02,9.458708763122558594e-02
3.160766839981079102e+00,-3.374695062637329102e+00
1.563438177108764648e+00,-1.668561935424804688e+00
1.856401681900024414e+00,-1.980141758918762207e+00
4.907801151275634766e+00,-5.146355628967285156e+00
2.448711872100830078e+00,-2.635007619857788086e+00
-8.498857021331787109e-01,8.731365203857421875e-01
1.838240861892700195e+00,-2.058073043823242188e+00
2.571134090423583984e+00,-2.802556276321411133e+00
2.215157747268676758e+00,-2.502261400222778320e+00
2.018973827362060547e+00,-2.183095932006835938e+00
-2.389811277389526367e+00,2.525016546249389648e+00
3.243589878082275391e+00,-3.501217126846313477e+00
2.900088071823120117e+00,-3.089814186096191406e+00
6.577898025512695312e+00,-6.879734039306640625e+00
2.126076936721801758e+00,-2.263556241989135742e+00
1.085061192512512207e+00,-1.220785856246948242e+00
3.223558425903320312e+00,-3.392368078231811523e+00
